,Predictions
450,10.02552795
451,10.01945496
452,10.06394196
453,10.08825779
454,10.10124493
455,10.21611881
456,9.942848206
457,10.19095039
458,10.13735008
459,9.735541344
460,9.468531609
461,5.627873421
462,5.992781162
463,9.183755875
464,9.569108963
465,9.620317459
466,9.043744087
467,10.00829506
468,10.25494862
469,9.980830193
470,9.946774483
471,10.11378765
472,10.02168655
473,9.754360199
474,9.682021141
475,9.937761307
476,10.43949318
477,10.07813358
478,9.914866447
479,10.08196926
480,9.881457329
481,9.700424194
482,10.00103664
483,9.835924149
484,9.791488647
485,9.857341766
486,10.13091183
487,10.04282475
488,10.18832493
489,10.41357899
490,10.03408241
491,9.688351631
492,9.579936028
493,10.06699181
494,10.1330061
495,9.959902763
496,9.913175583
497,10.05170822
498,10.07683659
499,9.946252823
500,10.16497803
501,10.14819527
502,10.13478947
503,10.27250481
504,10.26224422
505,10.13835526
506,10.13024616
507,9.95621109
508,9.985468864
509,10.05170822
510,9.91769886
511,9.893442154
512,9.84489727
513,10.06195927
514,9.874711037
515,10.16006756
516,9.780108452
517,9.816473961
518,9.889871597
519,9.956062317
520,10.12053585
521,9.963733673
522,10.03014469
523,10.08476925
524,10.00215912
525,10.03869152
526,10.02495575
527,9.994048119
528,10.18321419
529,9.980559349
530,9.957374573
531,10.00512505
532,9.977663994
533,9.931516647
534,9.91960144
535,9.941468239
536,9.974462509
537,9.999944687
538,9.967575073
539,9.870734215
540,10.12767601
541,10.03703594
542,9.996571541
543,10.08956146
544,10.10883713
545,10.04144573
546,10.04547119
547,10.09249115
548,10.07260323
549,10.0792408
550,10.00674152
551,10.02982807
552,10.03100014
553,9.922125816
554,9.872631073
555,9.760378838
556,9.910289764
557,9.954404831
558,10.03141117
559,9.954404831
560,9.276888847
561,7.445097923
562,8.398657799
563,7.258993626
564,5.486823559
565,5.85248661
566,7.060346127
567,6.134446144
568,5.778205395
569,5.381442547
570,6.108820915
571,5.955555439
572,6.1806674
573,5.488902092
574,5.417978764
575,5.372516632
576,8.052509308
577,7.389987946
578,6.044373035
579,6.356379032
580,6.521877289
581,7.401148796
582,7.357133389
583,6.291488171
584,7.268865108
585,6.1806674
586,5.693143368
587,5.693143368
588,6.622591972
589,7.830685139
590,6.775928497
591,9.288646698
592,6.505983829
593,6.843409538
594,7.799766541
595,8.625014305
596,8.800156593
597,9.065752029
598,5.051965237
599,7.883898735
600,7.85529089
601,7.85529089
602,7.6658988
603,7.566736698
604,5.811876774
605,6.218761921
606,4.956011295
607,4.265670776
608,2.658058167
609,2.652042866
610,3.761444092
611,4.384954929
612,3.732105494
613,2.642698765
614,3.779989481
615,4.154701233
616,9.930336952
617,9.939753532
618,9.893151283
619,9.859894753
620,9.813002586
621,9.916480064
622,9.733391762
623,10.20355415
624,10.01821804
625,9.871954918
626,10.17425823
627,9.97855854
628,9.798508644
629,7.299489975
630,5.497690678
631,3.964852095
632,5.177920818
633,7.495438576
634,9.728464127
635,9.985434532
636,9.996131897
637,10.0057869
638,10.04275703
639,9.973607063
640,10.04309368
641,10.06689358
642,9.94583416
643,9.947365761
644,9.985537529
645,10.04289913
646,10.00763035
647,10.03212166
648,10.00770473
649,9.9914217
650,10.0159235
651,10.06641388
652,10.05390739
653,10.05792713
654,10.05922985
655,9.089047432
656,9.935705185
657,9.797064781
658,9.249368668
659,9.848633766
660,10.07796955
661,10.00200081
662,10.01435661
663,10.04459
664,10.05187416
665,10.06087112
666,10.02528763
667,10.02390957
668,10.05108738
669,9.991015434
670,10.08223152
671,9.968647003
672,9.779788971
673,9.695396423
674,9.74468708
675,9.685409546
676,8.024404526
677,9.177492142
678,9.257601738
679,8.322710037
680,8.520736694
681,7.866939068
682,7.447367668
683,9.461435318
684,10.05916214
685,10.00961971
686,9.980552673
687,9.968533516
688,10.00579739
689,10.00579739
690,10.03338337
691,9.945057869
692,10.00776386
693,9.997363091
694,10.04627514
695,9.93514061
696,9.974531174
697,10.01450539
698,9.985265732
699,9.69613266
700,9.633702278
701,9.633702278
702,9.633702278
703,9.636789322
704,9.472109795
705,9.469062805
706,9.701191902
707,9.701191902
708,9.841107368
709,9.785763741
710,9.755794525
711,9.919335365
712,10.06491947
713,10.0424099
714,10.03586292
715,9.870484352
716,9.870484352
717,9.992721558
718,6.778173923
719,5.761145115
720,5.761145115
721,6.152680397
722,8.168571472
723,8.141843796
724,6.731298447
725,4.268382072
726,3.482784748
727,4.322854042
728,5.115250111
729,6.414095879
730,5.110144138
731,4.863682747
732,4.236166954
733,4.517150879
734,3.674625874
735,4.221111298
736,7.25604105
737,7.484109879
738,8.833730698
739,9.544639587
740,9.152264595
741,9.205591202
742,6.893627644
743,7.407948494
744,5.756681442
745,5.222260952
746,7.536803246
747,7.24795866
748,5.368401527
749,5.214184761
750,6.541085243
751,6.910993576
752,6.93639946
753,7.062430859
754,6.064857483
755,6.337120533
756,5.561577797
757,5.744987488
758,5.760803223
759,7.791631222
760,7.844080448
761,6.10478735
762,6.317182064
763,6.003959656
764,6.918161392
765,5.996650696
766,6.241747379
767,5.960510254
768,5.427652836
769,5.646607399
770,3.938794613
771,6.395084381
772,3.669585466
773,8.005182266
774,7.373700142
775,8.287548065
776,8.699278831
777,8.501026154
778,9.569847107
779,9.445919991
780,9.88494873
781,9.957482338
782,10.02685261
783,9.982958794
784,10.0388813
785,9.984367371
786,9.993942261
787,9.993775368
788,9.984367371
789,9.933979988
790,10.04228592
791,9.990059853
792,10.12974453
793,10.06153202
794,10.05065346
795,10.04158401
796,10.08460617
797,9.999279022
798,9.92036438
799,9.950082779
800,9.991876602
801,10.00325966
802,9.937500954
803,10.04529381
804,9.988048553
805,10.0444479
806,10.05081558
807,10.01544666
808,10.02539253
809,10.00946903
810,9.963988304
811,9.955608368
812,10.01323509
813,10.00824642
814,10.02624798
815,10.00821686
816,9.991996765
817,10.04665852
818,9.986836433
819,9.917263031
820,9.892471313
821,9.8093853
822,9.933344841
823,10.05642509
824,10.004632
825,9.977127075
826,9.958928108
827,10.0262413
828,9.997929573
829,10.01191235
830,10.00213432
831,9.9590168
832,9.882141113
833,10.00784969
834,10.01141739
835,10.037673
836,10.04543209
837,10.02637482
838,10.00358677
839,9.9769907
840,9.997684479
841,10.05453873
842,10.07087517
843,9.952472687
844,10.07700157
845,10.05243111
846,9.982328415
847,9.968547821
848,9.969921112
849,9.873192787
850,9.829047203
851,9.995911598
852,9.996193886
853,9.978240967
854,9.981586456
855,10.01216316
856,9.99346447
857,10.01828861
858,10.01387978
859,9.990221977
860,10.04377079
861,10.08498001
862,10.07323837
863,10.12333775
864,10.08587646
865,10.04532814
866,10.03093338
867,10.14546394
868,10.09552002
869,9.929017067
870,10.06424236
871,10.08958244
872,10.11142921
873,10.07169437
874,10.07169437
875,10.10097694
876,10.20537949
877,10.19546795
878,10.05962276
879,10.08154202
880,10.08582783
881,10.07409573
882,10.08002186
883,10.01179504
884,10.01074409
885,10.19203949
886,10.05558014
887,10.06511688
888,10.11217785
889,9.999178886
890,10.10176945
891,9.873854637
892,9.697590828
893,9.694853783
894,9.816837311
895,9.172598839
896,7.00742197
897,2.650381088
898,4.465945244
899,4.465945244
900,7.32523489
901,4.920678616
902,4.877865314
903,5.960059166
904,8.739570618
905,8.705036163
906,8.697490692
907,3.907003403
908,6.964926243
909,8.456890106
910,9.052902222
911,6.099915504
912,4.443187237
913,4.465945244
914,4.717675209
915,6.754002094
916,4.765547276
917,4.516177654
918,2.612483978
919,2.66383481
920,2.66383481
921,4.465945244
922,4.516177654
923,5.263727188
924,7.107488632
925,9.17004776
926,9.829497337
927,9.653141022
928,9.977668762
929,10.02442169
930,10.10692883
931,10.13512039
932,10.05085182
933,9.236674309
934,9.153185844
935,9.392841339
936,9.715437889
937,9.051280022
938,5.994290829
939,7.315270424
940,5.231211662
941,5.5395298
942,5.180449963
943,4.957502842
944,5.147008896
945,4.954361439
946,7.316305637
947,6.498582363
948,6.570827007
949,8.969121933
950,9.908536911
951,9.91812706
952,9.898301125
953,10.01932049
954,10.05316448
955,10.04325867
956,10.0071373
957,10.04325867
958,9.714914322
959,9.577588081
960,9.614473343
961,8.543850899
962,8.576589584
963,8.611110687
964,8.83963871
965,6.099852085
966,5.717794895
967,5.569963455
968,5.402526855
969,5.13810873
970,6.139481068
971,9.781576157
972,9.97200489
973,9.970036507
974,9.969539642
975,10.01021767
976,10.03252316
977,10.07570648
978,9.907815933
979,9.954630852
980,10.00757599
981,10.02137089
982,9.998456001
983,10.03848553
984,9.949502945
985,10.00473118
986,9.75387001
987,9.709182739
988,9.277293205
989,9.543954849
990,9.753108978
991,9.804516792
992,9.488154411
993,9.959732056
994,10.00141907
995,10.02686691
996,10.03596783
997,10.05733871
998,10.06873512
999,9.9132967
1000,10.04443073
1001,10.04623032
1002,10.08450603
1003,10.09637642
1004,10.09851837
1005,10.03470993
1006,10.14697647
1007,10.07160091
1008,9.988589287
1009,9.956996918
1010,10.05396843
1011,10.06667137
1012,10.12170601
1013,10.01841545
1014,10.05285358
1015,10.02147388
1016,10.05230904
1017,9.674672127
1018,9.19616127
1019,10.15939713
1020,10.07343769
1021,9.94108963
1022,9.875339508
1023,9.919991493
1024,9.88551712
1025,10.01434422
1026,10.06680489
1027,9.758869171
1028,10.01584339
1029,9.944062233
1030,10.4141016
1031,10.07610798
1032,9.851023674
1033,10.08829689
1034,10.16858387
1035,10.19740105
1036,9.940602303
1037,10.06818676
1038,9.626425743
1039,9.368882179
1040,9.220473289
1041,8.505842209
1042,8.455609322
1043,5.843466282
1044,9.20609951
1045,8.536149025
1046,9.106878281
1047,9.627813339
1048,9.623403549
1049,9.577155113
1050,9.807066917
1051,10.01970196
1052,9.783129692
1053,9.787269592
1054,9.755038261
1055,9.763100624
1056,9.838718414
1057,9.860178947
1058,9.961216927
1059,9.987900734
1060,10.02323818
1061,10.05560493
1062,10.062253
1063,10.09123039
1064,10.06458855
1065,10.0112257
1066,10.00663567
1067,10.06526089
1068,10.00621223
1069,10.00706482
1070,9.958982468
1071,9.960378647
1072,10.07656288
1073,10.08258057
1074,10.09962273
1075,10.08258057
1076,10.00372887
1077,10.01173973
1078,9.985032082
1079,9.975552559
1080,9.98524189
1081,9.980651855
1082,9.980651855
1083,9.990262985
1084,9.977027893
1085,9.962397575
1086,9.974856377
1087,9.881960869
1088,9.85006237
1089,9.572624207
1090,9.827799797
1091,9.80542469
1092,10.02095795
1093,10.12136555
1094,10.02548885
1095,10.00215721
1096,10.09195137
1097,9.975366592
1098,10.00222301
1099,10.01246262
1100,10.04522896
1101,9.970775604
1102,9.994825363
1103,10.08883476
1104,10.0576725
1105,9.748177528
1106,9.543954849
1107,9.952025414
1108,9.811846733
1109,9.930438042
1110,9.827086449
1111,9.6746912
1112,9.838069916
1113,9.764478683
1114,9.781700134
1115,9.969619751
1116,9.931256294
1117,10.01026344
1118,9.428129196
1119,10.00909424
1120,9.840910912
1121,9.99031353
1122,9.912554741
1123,9.990060806
1124,10.04666901
1125,10.10157394
1126,10.08491802
1127,10.0988102
1128,9.961335182
1129,9.931388855
1130,9.914403915
1131,9.976607323
1132,9.967073441
1133,9.952483177
1134,10.01733589
1135,9.963943481
1136,9.91821003
1137,9.962830544
1138,9.946639061
1139,9.988820076
1140,9.98618412
1141,9.911316872
1142,9.937532425
1143,9.997343063
1144,9.983132362
1145,9.98428154
1146,9.971874237
1147,10.01674557
1148,9.970500946
1149,9.970500946
1150,10.04914093
1151,10.04345036
1152,10.04226875
1153,10.04717731
1154,10.03427887
1155,10.02826118
1156,10.04204178
1157,10.05725765
1158,9.972016335
1159,10.08157635
1160,10.00693321
1161,10.06230068
1162,9.980820656
1163,10.08533764
1164,10.04457378
1165,10.0307951
1166,9.971294403
1167,9.976094246
1168,10.06738472
1169,10.04228878
1170,10.01505566
1171,10.03920746
1172,10.06446362
1173,10.03865433
1174,10.02823067
1175,9.968880653
1176,10.04014778
1177,10.02274132
1178,9.773832321
1179,9.665547371
1180,9.882330894
1181,9.78579998
1182,9.784223557
1183,9.764351845
1184,9.765928268
1185,9.466264725
1186,9.466264725
1187,9.84254837
1188,10.15598202
1189,10.06799793
1190,10.05481148
1191,10.02703571
1192,9.940137863
1193,9.926986694
1194,9.937945366
1195,9.828335762
1196,9.832460403
1197,10.05731297
1198,10.14400864
1199,9.780659676
1200,9.674521446
1201,9.448060989
1202,8.749372482
1203,7.36348772
1204,7.36348772
1205,7.053527355
1206,9.048171997
1207,9.613797188
1208,9.144425392
1209,9.378336906
1210,6.675871372
1211,6.809933662
1212,8.676725388
1213,9.984093666
1214,9.840000153
1215,9.806990623
1216,9.78948307
1217,10.03487587
1218,9.878881454
1219,10.07896042
1220,10.06317043
1221,10.05604553
1222,10.07283688
1223,9.611145973
1224,9.475676537
1225,9.627942085
1226,9.730378151
1227,9.650166512
1228,9.641224861
1229,7.318974018
1230,6.127211571
1231,7.301519394
1232,5.462452412
1233,5.181685448
1234,4.180259705
1235,4.854241848
1236,4.37946558
1237,5.879567146
1238,7.056141376
1239,5.518337727
1240,5.695234299
1241,8.392586708
1242,9.305599213
1243,10.39877605
1244,10.37747002
1245,8.643564224
1246,9.616287231
1247,9.890846252
1248,9.963941574
1249,9.655275345
1250,9.886834145
1251,10.12545395
1252,9.891789436
1253,10.0429287
1254,10.07205582
1255,10.23608303
1256,10.07117462
1257,10.20743275
1258,9.902960777
1259,9.954244614
1260,10.0609827
1261,10.05278683
1262,10.17887878
1263,9.920006752
1264,10.06883335
1265,9.767995834
1266,9.898587227
1267,9.809487343
1268,9.697828293
1269,9.764111519
1270,9.810386658
1271,9.736172676
1272,9.933333397
1273,10.04349327
1274,10.05414867
1275,10.05441761
1276,10.02148533
1277,10.01125908
1278,10.03691578
1279,9.993257523
1280,10.03721523
1281,9.968291283
1282,9.997667313
1283,10.08430862
1284,9.965191841
1285,10.11040878
1286,9.711970329
1287,9.989888191
1288,9.989888191
1289,9.973553658
1290,10.01488113
1291,10.05445862
1292,10.00395679
1293,10.00811195
1294,10.00587749
1295,10.00645828
1296,10.08495808
1297,10.11485958
1298,10.03751469
1299,10.10528183
1300,10.10802937
1301,10.20341873
1302,10.03803635
1303,9.591264725
1304,9.811421394
1305,9.638768196
1306,7.996037006
1307,9.461366653
1308,10.11484623
1309,9.968461037
1310,10.02218819
1311,9.986241341
1312,10.04003143
1313,9.998373032
1314,9.987321854
1315,10.03325939
1316,9.990458488
1317,9.995862961
1318,9.991955757
1319,10.13734436
1320,10.11128521
1321,10.11128521
1322,9.880914688
1323,9.861241341
1324,10.15008545
1325,9.85661602
1326,9.699965477
1327,8.842715263
1328,7.59977293
1329,8.299777985
1330,9.244967461
1331,9.319471359
1332,5.50144434
1333,5.841817379
1334,4.430296421
1335,5.566298485
1336,5.593929291
1337,4.791528702
1338,4.372536659
1339,8.003809929
1340,7.984122753
1341,8.022651672
1342,7.93294239
1343,8.022651672
1344,7.903703213
1345,9.133544922
1346,7.896827221
1347,8.003809929
1348,7.990527153
1349,7.913255215
1350,7.961211681
1351,5.468266487
1352,5.436142445
1353,5.451505184
1354,3.599754572
1355,4.551787376
1356,8.908380508
1357,8.495765686
1358,9.147511482
1359,9.535549164
1360,9.115512848
1361,9.070349693
1362,9.543065071
1363,9.567299843
1364,9.906505585
1365,9.618948936
1366,9.567592621
1367,9.733516693
1368,9.567433357
1369,9.554309845
1370,8.951775551
1371,8.490409851
1372,6.369533062
1373,5.862839699
1374,6.340293884
1375,4.225483894
1376,6.286025524
1377,6.772320747
1378,7.158689022
1379,9.536077499
1380,9.715109825
1381,9.692825317
1382,9.877485275
1383,9.925711632
1384,9.96999836
1385,9.93697834
1386,9.811005592
1387,9.938867569
1388,9.958245277
1389,9.944025993
1390,9.91450882
1391,9.933670998
1392,9.729477882
1393,9.736398697
1394,9.440648079
1395,8.511310577
1396,7.397871971
1397,8.970180511
1398,9.086250305
1399,9.086250305
1400,8.301198959
1401,7.534881592
1402,6.729263306
1403,3.988543034
1404,3.637595415
1405,3.552007914
1406,7.577769756
1407,7.378254414
1408,8.947874069
1409,9.743100166
1410,9.869778633
1411,7.95369482
1412,9.403713226
1413,8.618453026
1414,9.569231033
1415,9.051158905
1416,9.056019783
1417,7.746135712
1418,6.629265308
1419,3.713419676
1420,4.289481163
1421,5.137048244
1422,4.672268391
1423,4.538369656
1424,5.582212448
1425,4.873883724
1426,4.058479309
1427,4.9095788
1428,3.549263
1429,4.949903965
1430,3.317286491
1431,3.477059364
1432,7.47040987
1433,9.43801403
1434,9.903227806
1435,10.03113365
1436,10.07824993
1437,6.548633099
1438,6.840990067
1439,9.910256386
1440,7.954942226
1441,6.732409954
1442,5.508838177
1443,2.989282131
1444,5.367420197
1445,5.025135994
1446,2.619718552
1447,2.20168972
1448,3.248481989
1449,5.126372814
1450,9.158327103
1451,9.644505501
1452,9.632860184
1453,9.952521324
1454,9.716245651
1455,9.663838387
1456,10.13767719
1457,10.00830078
1458,9.719888687
1459,10.03343296
1460,9.976848602
1461,10.06167889
1462,10.14274311
1463,10.2186842
1464,10.08121109
1465,10.06100082
1466,9.970757484
1467,9.948376656
1468,10.01451397
1469,9.980014801
1470,10.00543499
1471,9.972949028
1472,9.985115051
1473,9.975276947
1474,10.02981663
1475,9.946677208
1476,10.08991241
1477,9.925942421
1478,10.02209949
1479,10.01977921
1480,10.02168083
1481,10.04421043
1482,10.05493164
1483,10.05493164
1484,10.00104713
1485,9.976033211
1486,10.01176262
1487,10.00771236
1488,10.04678249
1489,10.06109905
1490,10.041852
1491,10.00559807
1492,9.940944672
1493,9.905155182
1494,9.914718628
1495,9.67212677
1496,9.856163025
1497,9.952489853
1498,9.868422508
1499,9.979078293
1500,9.951642036
1501,9.933169365
1502,9.961470604
1503,10.07323742
1504,9.975295067
1505,10.05542374
1506,10.08473873
1507,10.00876236
1508,10.03345966
1509,10.01759052
1510,10.04829788
1511,10.01830006
1512,9.976261139
1513,9.611046791
1514,9.636500359
1515,9.82742691
1516,9.686899185
1517,7.668689728
1518,4.944533348
1519,5.208203316
1520,5.208203316
1521,7.890117168
1522,8.986869812
1523,8.020069122
1524,9.477575302
1525,9.922415733
1526,10.00504208
1527,9.974403381
1528,10.03316307
1529,9.978866577
1530,10.03469849
1531,9.985826492
1532,9.962873459
1533,9.984884262
1534,9.997244835
1535,9.973103523
1536,9.399810791
1537,8.916096687
1538,8.905403137
1539,9.856815338
1540,9.881101608
1541,9.788378716
1542,9.388037682
1543,9.305421829
1544,8.638688087
1545,9.738669395
1546,8.589235306
1547,10.02053833
1548,10.13439083
1549,10.15370846
1550,10.160429
1551,10.16995239
1552,10.16938972
1553,10.11008167
1554,10.1100235
1555,10.04372311
1556,10.0237875
1557,9.993573189
1558,9.993573189
1559,10.07524872
1560,10.06208992
1561,9.922937393
1562,9.907297134
1563,9.866521835
1564,9.837911606
1565,9.797997475
1566,9.95889473
1567,9.869877815
1568,9.863314629
1569,9.149062157
1570,9.155254364
1571,9.917865753
1572,9.976737022
1573,9.640224457
1574,9.945863724
1575,9.891967773
1576,9.913122177
1577,9.991280556
1578,9.955152512
1579,9.954174995
1580,9.75817585
1581,9.818587303
1582,9.928930283
1583,9.921713829
1584,9.832530975
1585,9.75817585
1586,8.717400551
1587,9.218400955
1588,6.652058601
1589,8.45965004
1590,9.877931595
1591,10.14552402
1592,9.951759338
1593,10.06960392
1594,10.00814533
1595,9.989664078
1596,10.01694489
1597,9.71482563
1598,9.964818001
1599,9.994296074
1600,10.02752876
1601,10.00545406
1602,9.94162941
1603,10.06578827
1604,10.09326744
1605,9.993930817
1606,10.11956501
1607,10.02842999
1608,9.861327171
1609,9.873801231
1610,9.934283257
1611,10.08460903
1612,10.1781826
1613,10.10887241
1614,10.19569778
1615,10.12408924
1616,10.08419991
1617,10.02845955
1618,10.04458904
1619,10.02070427
1620,10.06594753
1621,10.17169952
1622,10.14891148
1623,9.976721764
1624,10.02450562
1625,10.00344563
1626,10.00458336
1627,10.00595665
1628,10.00458336
1629,10.12076283
1630,10.11005306
1631,10.10132408
1632,10.36358261
1633,10.05877781
1634,10.00714016
1635,9.374015808
1636,9.318222046
1637,9.604388237
1638,9.569599152
1639,9.567797661
1640,9.032388687
1641,8.589533806
1642,9.75291729
1643,9.766612053
1644,10.08885956
1645,10.14478493
1646,9.981582642
1647,10.00673485
1648,10.01484203
1649,9.997783661
1650,10.01220417
1651,9.99641037
1652,10.00206947
1653,10.02108383
1654,10.12130165
1655,10.09853554
1656,10.0312624
1657,10.02298832
1658,10.04164028
1659,9.773031235
1660,9.852211952
1661,9.582802773
1662,8.869338989
1663,9.511706352
1664,9.444785118
1665,9.530495644
